N,e,w, ,F,i,l,e
42.75,76.5,0.1803921568627451,2023-01-05 14:47:21.418629
42.75,76.0,0.1803921568627451,2023-01-05 14:47:21.485653
42.75,76.0,0.1803921568627451,2023-01-05 14:47:21.553309
42.75,76.0,0.1803921568627451,2023-01-05 14:47:21.653286
43.25,76.0,0.1803921568627451,2023-01-05 14:47:21.782671
43.25,76.0,0.1843137254901961,2023-01-05 14:47:21.892446
43.25,76.0,0.1843137254901961,2023-01-05 14:47:21.982966
43.25,76.0,0.1843137254901961,2023-01-05 14:47:22.054323
43.25,76.0,0.1843137254901961,2023-01-05 14:47:22.127242
43.25,76.0,0.1843137254901961,2023-01-05 14:47:22.208777
43.25,76.0,0.1843137254901961,2023-01-05 14:47:22.271788
43.0,76.5,0.1843137254901961,2023-01-05 14:47:22.366201
43.0,76.5,0.1843137254901961,2023-01-05 14:47:22.432368
42.75,77.0,0.1843137254901961,2023-01-05 14:47:22.500479
42.5,77.5,0.17254901960784313,2023-01-05 14:47:22.568077
42.25,78.0,0.17254901960784313,2023-01-05 14:47:22.636399
41.5,78.75,0.1607843137254902,2023-01-05 14:47:22.730847
41.5,79.0,0.1568627450980392,2023-01-05 14:47:22.800245
41.0,79.5,0.14901960784313725,2023-01-05 14:47:22.895245
40.75,80.25,0.14901960784313725,2023-01-05 14:47:22.967473
40.5,81.25,0.1411764705882353,2023-01-05 14:47:23.064550
40.5,81.75,0.13725490196078433,2023-01-05 14:47:23.134695
40.25,82.5,0.13725490196078433,2023-01-05 14:47:23.234970
40.0,82.75,0.12941176470588237,2023-01-05 14:47:23.303760
39.75,83.0,0.12941176470588237,2023-01-05 14:47:23.397361
39.75,83.5,0.12549019607843137,2023-01-05 14:47:23.479703
39.75,83.5,0.12549019607843137,2023-01-05 14:47:23.564473
39.75,83.5,0.12549019607843137,2023-01-05 14:47:23.638203
39.75,83.5,0.12549019607843137,2023-01-05 14:47:23.716884
39.75,83.5,0.12549019607843137,2023-01-05 14:47:23.783632
40.5,83.0,0.12549019607843137,2023-01-05 14:47:23.851415
40.75,82.75,0.12156862745098039,2023-01-05 14:47:23.935769
41.5,82.0,0.12941176470588237,2023-01-05 14:47:24.015545
41.5,81.75,0.12941176470588237,2023-01-05 14:47:24.082777
41.75,81.5,0.13725490196078433,2023-01-05 14:47:24.151712
42.0,81.0,0.13725490196078433,2023-01-05 14:47:24.219011
42.25,80.75,0.1411764705882353,2023-01-05 14:47:24.284443
42.25,80.25,0.14901960784313725,2023-01-05 14:47:24.360075
42.5,79.5,0.14901960784313725,2023-01-05 14:47:24.467539
42.0,79.0,0.15294117647058825,2023-01-05 14:47:24.580080
41.75,78.75,0.15294117647058825,2023-01-05 14:47:24.653435
41.5,78.5,0.1568627450980392,2023-01-05 14:47:24.753282
41.75,78.25,0.1568627450980392,2023-01-05 14:47:24.853509
41.75,78.0,0.1568627450980392,2023-01-05 14:47:24.951133
41.75,78.0,0.1568627450980392,2023-01-05 14:47:25.034357
41.75,78.25,0.1568627450980392,2023-01-05 14:47:25.112692
41.75,78.0,0.1568627450980392,2023-01-05 14:47:25.185236
41.75,78.0,0.1568627450980392,2023-01-05 14:47:25.251604
41.75,78.0,0.1568627450980392,2023-01-05 14:47:25.353214
41.75,78.0,0.1568627450980392,2023-01-05 14:47:25.438080
41.75,77.5,0.1568627450980392,2023-01-05 14:47:25.518617
41.75,77.5,0.16862745098039217,2023-01-05 14:47:25.602644
41.75,77.5,0.16862745098039217,2023-01-05 14:47:25.700630
41.25,78.0,0.16862745098039217,2023-01-05 14:47:25.766447
41.5,78.0,0.1568627450980392,2023-01-05 14:47:25.833718
41.5,78.0,0.1568627450980392,2023-01-05 14:47:25.932140
41.5,78.0,0.1568627450980392,2023-01-05 14:47:26.001914
41.25,78.0,0.1568627450980392,2023-01-05 14:47:26.096545
41.25,78.0,0.1568627450980392,2023-01-05 14:47:26.197082
41.25,78.0,0.1568627450980392,2023-01-05 14:47:26.266142
41.25,78.0,0.1568627450980392,2023-01-05 14:47:26.335184
41.25,78.0,0.1568627450980392,2023-01-05 14:47:26.401360
41.5,78.0,0.1568627450980392,2023-01-05 14:47:26.468595
41.5,78.0,0.1568627450980392,2023-01-05 14:47:26.535202
41.5,78.0,0.1568627450980392,2023-01-05 14:47:26.612774
42.0,77.75,0.1568627450980392,2023-01-05 14:47:26.699912
42.0,77.75,0.17254901960784313,2023-01-05 14:47:26.768266
42.75,77.75,0.17254901960784313,2023-01-05 14:47:26.845908
43.0,78.0,0.17254901960784313,2023-01-05 14:47:26.935841
43.25,78.25,0.16470588235294117,2023-01-05 14:47:27.018815
43.5,78.0,0.16470588235294117,2023-01-05 14:47:27.117919
43.5,78.0,0.16470588235294117,2023-01-05 14:47:27.203201
43.5,78.25,0.16470588235294117,2023-01-05 14:47:27.285644
43.25,78.5,0.16470588235294117,2023-01-05 14:47:27.351280
43.25,78.5,0.16470588235294117,2023-01-05 14:47:27.450616
43.25,78.25,0.16470588235294117,2023-01-05 14:47:27.517414
42.25,78.0,0.16470588235294117,2023-01-05 14:47:27.616063
40.75,77.75,0.1607843137254902,2023-01-05 14:47:27.683369
39.25,77.75,0.16470588235294117,2023-01-05 14:47:27.767043
39.0,77.25,0.1607843137254902,2023-01-05 14:47:27.845480
39.0,77.0,0.1607843137254902,2023-01-05 14:47:27.914847
38.75,77.0,0.1607843137254902,2023-01-05 14:47:27.985300
38.75,76.5,0.1607843137254902,2023-01-05 14:47:28.054429
39.0,76.75,0.16862745098039217,2023-01-05 14:47:28.147526
39.25,76.75,0.17254901960784313,2023-01-05 14:47:28.249774
39.5,77.0,0.17254901960784313,2023-01-05 14:47:28.319247
39.75,77.5,0.1607843137254902,2023-01-05 14:47:28.378114
40.0,78.0,0.1607843137254902,2023-01-05 14:47:28.451943
41.25,78.0,0.1568627450980392,2023-01-05 14:47:28.581242
41.75,78.0,0.1568627450980392,2023-01-05 14:47:28.658440
42.5,78.25,0.1568627450980392,2023-01-05 14:47:28.735383
42.75,78.25,0.1607843137254902,2023-01-05 14:47:28.801162
43.0,78.25,0.1607843137254902,2023-01-05 14:47:28.881325
43.5,78.0,0.16470588235294117,2023-01-05 14:47:28.968174
43.5,78.0,0.16470588235294117,2023-01-05 14:47:29.034633
43.5,78.0,0.16470588235294117,2023-01-05 14:47:29.100603
43.5,78.0,0.16470588235294117,2023-01-05 14:47:29.164401
43.5,77.75,0.16470588235294117,2023-01-05 14:47:29.235452
43.25,77.75,0.17647058823529413,2023-01-05 14:47:29.315727
43.25,77.75,0.17647058823529413,2023-01-05 14:47:29.401689
43.25,77.75,0.17647058823529413,2023-01-05 14:47:29.467314
43.5,77.75,0.17647058823529413,2023-01-05 14:47:29.561950
43.0,77.5,0.17647058823529413,2023-01-05 14:47:29.636498
42.0,77.5,0.17647058823529413,2023-01-05 14:47:29.750245
41.75,77.75,0.17254901960784313,2023-01-05 14:47:29.833304
41.0,78.0,0.16862745098039217,2023-01-05 14:47:29.903643
40.0,78.25,0.1568627450980392,2023-01-05 14:47:30.012006
39.0,78.0,0.1568627450980392,2023-01-05 14:47:30.090523
39.0,77.75,0.15294117647058825,2023-01-05 14:47:30.166980
39.5,77.25,0.1607843137254902,2023-01-05 14:47:30.234919
39.5,77.0,0.1607843137254902,2023-01-05 14:47:30.296843
39.75,76.25,0.1607843137254902,2023-01-05 14:47:30.368478
39.75,75.75,0.17254901960784313,2023-01-05 14:47:30.464613
40.25,74.75,0.1803921568627451,2023-01-05 14:47:30.550896
41.5,73.25,0.19607843137254902,2023-01-05 14:47:30.650412
41.5,73.25,0.21176470588235294,2023-01-05 14:47:30.715480
41.5,73.25,0.21176470588235294,2023-01-05 14:47:30.782612
44.5,71.75,0.21176470588235294,2023-01-05 14:47:30.854429
44.25,72.25,0.25098039215686274,2023-01-05 14:47:30.949088
44.25,72.75,0.23529411764705882,2023-01-05 14:47:31.016122
44.75,72.75,0.23529411764705882,2023-01-05 14:47:31.093821
44.75,72.75,0.23529411764705882,2023-01-05 14:47:31.186187
44.25,73.75,0.23529411764705882,2023-01-05 14:47:31.279468
44.75,74.5,0.2235294117647059,2023-01-05 14:47:31.381246
45.0,74.5,0.21176470588235294,2023-01-05 14:47:31.453201
45.5,74.5,0.21176470588235294,2023-01-05 14:47:31.516942
46.0,74.5,0.21176470588235294,2023-01-05 14:47:31.585030
46.25,74.5,0.21568627450980393,2023-01-05 14:47:31.688300
45.5,74.5,0.21568627450980393,2023-01-05 14:47:31.779861
44.5,74.75,0.21176470588235294,2023-01-05 14:47:31.843868
44.25,74.75,0.21176470588235294,2023-01-05 14:47:31.934438
44.75,74.25,0.21176470588235294,2023-01-05 14:47:32.014598
45.0,74.25,0.21176470588235294,2023-01-05 14:47:32.086777
44.25,74.25,0.21176470588235294,2023-01-05 14:47:32.168010
44.75,74.25,0.21176470588235294,2023-01-05 14:47:32.233597
43.75,74.75,0.21176470588235294,2023-01-05 14:47:32.318530
44.0,74.5,0.20784313725490197,2023-01-05 14:47:32.398260
43.75,74.25,0.21176470588235294,2023-01-05 14:47:32.467636
43.75,74.5,0.20784313725490197,2023-01-05 14:47:32.534267
44.0,74.75,0.20784313725490197,2023-01-05 14:47:32.603738
44.0,74.75,0.21176470588235294,2023-01-05 14:47:32.676670
45.0,74.25,0.21176470588235294,2023-01-05 14:47:32.764257
45.25,74.5,0.21176470588235294,2023-01-05 14:47:32.835612
45.75,75.0,0.21176470588235294,2023-01-05 14:47:32.934344
46.25,75.5,0.2,2023-01-05 14:47:33.037687
46.75,75.75,0.20392156862745098,2023-01-05 14:47:33.135774
47.0,76.0,0.20392156862745098,2023-01-05 14:47:33.204421
47.25,76.0,0.19215686274509805,2023-01-05 14:47:33.301388
47.25,76.5,0.19215686274509805,2023-01-05 14:47:33.370750
47.5,76.75,0.19215686274509805,2023-01-05 14:47:33.464863
47.5,77.0,0.19215686274509805,2023-01-05 14:47:33.538649
47.25,77.25,0.1803921568627451,2023-01-05 14:47:33.608860
47.25,77.25,0.1803921568627451,2023-01-05 14:47:33.668754
47.25,77.25,0.1803921568627451,2023-01-05 14:47:33.752413
47.25,77.25,0.1803921568627451,2023-01-05 14:47:33.818993
46.75,77.25,0.1803921568627451,2023-01-05 14:47:33.895749
46.75,77.5,0.1803921568627451,2023-01-05 14:47:33.983375
46.75,77.5,0.1803921568627451,2023-01-05 14:47:34.063471
46.75,77.5,0.1803921568627451,2023-01-05 14:47:34.149807
46.75,77.5,0.1803921568627451,2023-01-05 14:47:34.249030
47.0,77.5,0.1803921568627451,2023-01-05 14:47:34.315413
47.0,77.5,0.1803921568627451,2023-01-05 14:47:34.386288
47.0,77.5,0.1803921568627451,2023-01-05 14:47:34.459188
47.25,77.5,0.1803921568627451,2023-01-05 14:47:34.544245
47.25,77.5,0.1803921568627451,2023-01-05 14:47:34.617715
47.25,77.75,0.1803921568627451,2023-01-05 14:47:34.686765
47.0,77.75,0.1803921568627451,2023-01-05 14:47:34.782185
47.0,77.75,0.1803921568627451,2023-01-05 14:47:34.848969
47.0,77.75,0.1803921568627451,2023-01-05 14:47:34.918167
47.0,77.75,0.1803921568627451,2023-01-05 14:47:34.986383
46.75,77.75,0.1803921568627451,2023-01-05 14:47:35.094834
46.75,78.0,0.1803921568627451,2023-01-05 14:47:35.180492
46.75,78.25,0.17254901960784313,2023-01-05 14:47:35.269260
46.75,78.25,0.17254901960784313,2023-01-05 14:47:35.335271
46.5,78.25,0.17254901960784313,2023-01-05 14:47:35.414214
46.25,78.75,0.17254901960784313,2023-01-05 14:47:35.500265
46.25,78.75,0.17254901960784313,2023-01-05 14:47:35.570262
46.25,78.75,0.17254901960784313,2023-01-05 14:47:35.678995
46.0,79.0,0.17254901960784313,2023-01-05 14:47:35.768003
46.0,78.75,0.1607843137254902,2023-01-05 14:47:35.842874
45.75,78.5,0.17254901960784313,2023-01-05 14:47:35.934222
45.5,78.5,0.16862745098039217,2023-01-05 14:47:36.008169
45.25,78.5,0.16862745098039217,2023-01-05 14:47:36.102595
45.0,78.5,0.16862745098039217,2023-01-05 14:47:36.214692
44.75,78.25,0.16862745098039217,2023-01-05 14:47:36.296237
45.0,78.25,0.16862745098039217,2023-01-05 14:47:36.367933
45.0,78.25,0.16862745098039217,2023-01-05 14:47:36.435843
45.0,78.25,0.16862745098039217,2023-01-05 14:47:36.531892
45.25,78.25,0.16862745098039217,2023-01-05 14:47:36.601978
45.5,77.75,0.16862745098039217,2023-01-05 14:47:36.692690
45.25,77.75,0.1803921568627451,2023-01-05 14:47:36.763758
45.25,77.75,0.1803921568627451,2023-01-05 14:47:36.842152
45.25,77.5,0.1803921568627451,2023-01-05 14:47:36.928355
45.25,77.5,0.1803921568627451,2023-01-05 14:47:37.036393
45.25,77.25,0.1803921568627451,2023-01-05 14:47:37.117735
45.0,77.0,0.1803921568627451,2023-01-05 14:47:37.217555
44.5,77.5,0.1803921568627451,2023-01-05 14:47:37.282757
44.5,77.5,0.1803921568627451,2023-01-05 14:47:37.349552
44.75,77.0,0.1803921568627451,2023-01-05 14:47:37.449390
44.5,76.75,0.1803921568627451,2023-01-05 14:47:37.520396
44.25,77.25,0.18823529411764706,2023-01-05 14:47:37.586793
44.25,77.5,0.1803921568627451,2023-01-05 14:47:37.686262
44.5,77.0,0.1803921568627451,2023-01-05 14:47:37.752249
44.5,77.0,0.1803921568627451,2023-01-05 14:47:37.815757
44.25,77.75,0.1803921568627451,2023-01-05 14:47:37.920242
44.25,78.25,0.1803921568627451,2023-01-05 14:47:38.012154
44.5,78.25,0.16862745098039217,2023-01-05 14:47:38.083992
44.5,78.25,0.16862745098039217,2023-01-05 14:47:38.154004
44.75,78.5,0.16862745098039217,2023-01-05 14:47:38.218781
44.75,78.75,0.16862745098039217,2023-01-05 14:47:38.284581
44.75,78.75,0.16862745098039217,2023-01-05 14:47:38.351473
44.75,78.75,0.16862745098039217,2023-01-05 14:47:38.450827
44.75,78.75,0.16862745098039217,2023-01-05 14:47:38.535803
44.75,78.75,0.16862745098039217,2023-01-05 14:47:38.601326
44.75,78.75,0.16862745098039217,2023-01-05 14:47:38.668291
44.75,78.75,0.16862745098039217,2023-01-05 14:47:38.758673
44.5,78.5,0.16862745098039217,2023-01-05 14:47:38.833633
44.5,78.5,0.16862745098039217,2023-01-05 14:47:38.901752
44.5,78.5,0.16862745098039217,2023-01-05 14:47:38.977408
44.5,78.5,0.16862745098039217,2023-01-05 14:47:39.066498
44.5,78.5,0.16862745098039217,2023-01-05 14:47:39.169999
44.75,78.25,0.16862745098039217,2023-01-05 14:47:39.255322
45.0,78.25,0.16862745098039217,2023-01-05 14:47:39.335458
45.0,78.25,0.16862745098039217,2023-01-05 14:47:39.403094
45.0,78.25,0.16862745098039217,2023-01-05 14:47:39.498348
45.0,78.0,0.16862745098039217,2023-01-05 14:47:39.580031
45.0,78.0,0.16862745098039217,2023-01-05 14:47:39.663674
45.0,78.0,0.16862745098039217,2023-01-05 14:47:39.735165
45.0,78.0,0.16862745098039217,2023-01-05 14:47:39.803023
45.0,78.0,0.16862745098039217,2023-01-05 14:47:39.898600
45.0,77.75,0.16862745098039217,2023-01-05 14:47:39.968792
45.0,77.75,0.1803921568627451,2023-01-05 14:47:40.031500
44.75,77.75,0.1803921568627451,2023-01-05 14:47:40.102555
44.75,77.5,0.1803921568627451,2023-01-05 14:47:40.199264
44.75,77.25,0.1803921568627451,2023-01-05 14:47:40.298160
44.5,77.5,0.1803921568627451,2023-01-05 14:47:40.369850
43.75,77.0,0.1803921568627451,2023-01-05 14:47:40.451505
43.0,77.0,0.17647058823529413,2023-01-05 14:47:40.550259
42.5,77.0,0.17647058823529413,2023-01-05 14:47:40.617775
42.0,77.0,0.17254901960784313,2023-01-05 14:47:40.703100
41.5,77.0,0.17254901960784313,2023-01-05 14:47:40.782754
41.0,76.75,0.16862745098039217,2023-01-05 14:47:40.848641
41.0,76.75,0.17647058823529413,2023-01-05 14:47:40.924001
40.75,76.75,0.17647058823529413,2023-01-05 14:47:40.994371
41.0,76.75,0.17254901960784313,2023-01-05 14:47:41.083882
41.0,76.5,0.17647058823529413,2023-01-05 14:47:41.179537
41.0,76.5,0.17647058823529413,2023-01-05 14:47:41.261351
41.25,76.5,0.17647058823529413,2023-01-05 14:47:41.348199
41.5,76.5,0.17647058823529413,2023-01-05 14:47:41.418462
41.5,76.5,0.17647058823529413,2023-01-05 14:47:41.486120
41.5,76.75,0.17647058823529413,2023-01-05 14:47:41.587644
41.25,77.5,0.17647058823529413,2023-01-05 14:47:41.684094
41.0,78.0,0.16862745098039217,2023-01-05 14:47:41.798748
41.75,78.0,0.1568627450980392,2023-01-05 14:47:41.896325
42.0,78.25,0.1568627450980392,2023-01-05 14:47:41.976987
42.0,78.5,0.1607843137254902,2023-01-05 14:47:42.070102
42.25,78.5,0.1607843137254902,2023-01-05 14:47:42.134434
42.5,78.5,0.1607843137254902,2023-01-05 14:47:42.235267
42.75,78.75,0.1607843137254902,2023-01-05 14:47:42.300061
42.75,79.0,0.1607843137254902,2023-01-05 14:47:42.378283
42.75,79.25,0.15294117647058825,2023-01-05 14:47:42.464750
42.75,79.25,0.15294117647058825,2023-01-05 14:47:42.531866
42.75,79.25,0.15294117647058825,2023-01-05 14:47:42.566601
42.75,79.25,0.15294117647058825,2023-01-05 14:47:42.636060
42.5,79.75,0.15294117647058825,2023-01-05 14:47:42.701263
42.5,79.75,0.15294117647058825,2023-01-05 14:47:42.772675
42.5,79.5,0.15294117647058825,2023-01-05 14:47:42.861614
42.5,79.5,0.15294117647058825,2023-01-05 14:47:42.936446
42.5,79.5,0.15294117647058825,2023-01-05 14:47:43.001596
42.5,79.5,0.15294117647058825,2023-01-05 14:47:43.111325
42.25,80.0,0.15294117647058825,2023-01-05 14:47:43.191769
42.0,80.0,0.14901960784313725,2023-01-05 14:47:43.268292
42.0,80.0,0.14901960784313725,2023-01-05 14:47:43.363857
42.0,80.0,0.14901960784313725,2023-01-05 14:47:43.459651
41.75,81.25,0.14901960784313725,2023-01-05 14:47:43.633834
41.75,81.75,0.13725490196078433,2023-01-05 14:47:43.731943
41.75,81.75,0.13725490196078433,2023-01-05 14:47:43.833082
42.25,81.75,0.13725490196078433,2023-01-05 14:47:43.945216
42.25,81.75,0.1411764705882353,2023-01-05 14:47:44.073581
42.25,81.75,0.1411764705882353,2023-01-05 14:47:44.153033
42.75,81.25,0.1411764705882353,2023-01-05 14:47:44.264222
42.75,81.25,0.1411764705882353,2023-01-05 14:47:44.346456
42.75,81.25,0.1411764705882353,2023-01-05 14:47:44.416259
42.75,81.25,0.1411764705882353,2023-01-05 14:47:44.480404
42.75,81.0,0.1411764705882353,2023-01-05 14:47:44.553551
42.75,80.75,0.1411764705882353,2023-01-05 14:47:44.614336
42.75,80.5,0.14901960784313725,2023-01-05 14:47:44.685572
43.0,79.5,0.14901960784313725,2023-01-05 14:47:44.783003
43.25,79.0,0.1568627450980392,2023-01-05 14:47:44.852466
43.5,78.25,0.1568627450980392,2023-01-05 14:47:44.951486
44.0,77.25,0.16470588235294117,2023-01-05 14:47:45.052598
44.0,76.75,0.1803921568627451,2023-01-05 14:47:45.136677
43.75,76.75,0.18823529411764706,2023-01-05 14:47:45.216462
43.75,76.75,0.1843137254901961,2023-01-05 14:47:45.301879
43.75,76.25,0.1843137254901961,2023-01-05 14:47:45.369409
43.5,76.0,0.1843137254901961,2023-01-05 14:47:45.439737
43.5,76.0,0.1843137254901961,2023-01-05 14:47:45.532700
43.5,76.0,0.1843137254901961,2023-01-05 14:47:45.600717
43.25,76.0,0.1843137254901961,2023-01-05 14:47:45.667486
43.0,76.0,0.1843137254901961,2023-01-05 14:47:45.752693
43.0,75.75,0.1843137254901961,2023-01-05 14:47:45.829688
43.0,75.5,0.19607843137254902,2023-01-05 14:47:45.961203
43.0,75.5,0.19607843137254902,2023-01-05 14:47:46.063977
43.5,75.5,0.19607843137254902,2023-01-05 14:47:46.130812
43.5,75.5,0.19607843137254902,2023-01-05 14:47:46.203707
43.25,76.0,0.19607843137254902,2023-01-05 14:47:46.296703
43.25,76.0,0.1843137254901961,2023-01-05 14:47:46.375653
43.25,76.0,0.1843137254901961,2023-01-05 14:47:46.466842
43.25,76.5,0.1843137254901961,2023-01-05 14:47:46.580885
43.0,76.25,0.1843137254901961,2023-01-05 14:47:46.679749
42.75,76.0,0.1843137254901961,2023-01-05 14:47:46.759389
42.25,75.75,0.1803921568627451,2023-01-05 14:47:46.845144
41.75,75.75,0.19215686274509805,2023-01-05 14:47:46.934019
41.5,75.25,0.18823529411764706,2023-01-05 14:47:47.007200
41.25,75.25,0.18823529411764706,2023-01-05 14:47:47.085781
41.25,75.25,0.18823529411764706,2023-01-05 14:47:47.157784
40.75,75.0,0.18823529411764706,2023-01-05 14:47:47.251102
40.75,75.0,0.1843137254901961,2023-01-05 14:47:47.363386
41.0,75.25,0.1843137254901961,2023-01-05 14:47:47.450715
41.0,75.25,0.18823529411764706,2023-01-05 14:47:47.548066
41.0,75.25,0.18823529411764706,2023-01-05 14:47:47.646843
41.75,75.75,0.18823529411764706,2023-01-05 14:47:47.762298
41.75,75.75,0.18823529411764706,2023-01-05 14:47:47.852090
42.25,76.25,0.18823529411764706,2023-01-05 14:47:47.946755
43.5,77.25,0.1803921568627451,2023-01-05 14:47:48.095341
44.0,78.25,0.17647058823529413,2023-01-05 14:47:48.216318
44.5,79.5,0.16862745098039217,2023-01-05 14:47:48.317814
44.5,79.75,0.1568627450980392,2023-01-05 14:47:48.417856
44.75,79.75,0.1568627450980392,2023-01-05 14:47:48.517825
45.0,79.25,0.1568627450980392,2023-01-05 14:47:48.625752
45.25,78.75,0.1607843137254902,2023-01-05 14:47:48.702855
45.25,78.75,0.16862745098039217,2023-01-05 14:47:48.766610
45.25,78.75,0.16862745098039217,2023-01-05 14:47:48.832834
45.25,78.5,0.16862745098039217,2023-01-05 14:47:48.897944
45.25,78.5,0.16862745098039217,2023-01-05 14:47:48.967629
45.5,78.0,0.16862745098039217,2023-01-05 14:47:49.034677
45.5,77.75,0.16862745098039217,2023-01-05 14:47:49.130100
45.5,77.75,0.1803921568627451,2023-01-05 14:47:49.203219
45.5,77.25,0.1803921568627451,2023-01-05 14:47:49.302745
45.5,77.0,0.1803921568627451,2023-01-05 14:47:49.401275
45.5,76.75,0.1803921568627451,2023-01-05 14:47:49.516109
45.75,75.75,0.18823529411764706,2023-01-05 14:47:49.600376
46.0,75.25,0.2,2023-01-05 14:47:49.703213
46.0,74.75,0.20392156862745098,2023-01-05 14:47:49.802031
46.25,74.5,0.21568627450980393,2023-01-05 14:47:49.900579
46.0,74.5,0.21568627450980393,2023-01-05 14:47:49.962783
46.0,74.5,0.21568627450980393,2023-01-05 14:47:50.036626
45.75,74.5,0.21568627450980393,2023-01-05 14:47:50.118138
45.75,74.5,0.21176470588235294,2023-01-05 14:47:50.193048
45.75,74.5,0.21176470588235294,2023-01-05 14:47:50.260573
45.5,74.75,0.21176470588235294,2023-01-05 14:47:50.320202
45.5,74.75,0.21176470588235294,2023-01-05 14:47:50.390477
45.5,75.0,0.21176470588235294,2023-01-05 14:47:50.486606
45.5,75.0,0.2,2023-01-05 14:47:50.551620
45.5,75.0,0.2,2023-01-05 14:47:50.614723
45.5,75.0,0.2,2023-01-05 14:47:50.686223
45.5,75.25,0.2,2023-01-05 14:47:50.781617
45.5,75.0,0.2,2023-01-05 14:47:50.850022
45.5,74.75,0.2,2023-01-05 14:47:50.913432
45.5,74.75,0.21176470588235294,2023-01-05 14:47:50.982841
45.5,74.75,0.21176470588235294,2023-01-05 14:47:51.052904
45.5,74.75,0.21176470588235294,2023-01-05 14:47:51.148037
45.5,74.75,0.21176470588235294,2023-01-05 14:47:51.210511
45.5,74.25,0.21176470588235294,2023-01-05 14:47:51.282820
45.5,74.25,0.21176470588235294,2023-01-05 14:47:51.350751
45.0,74.75,0.21176470588235294,2023-01-05 14:47:51.503218
44.75,74.0,0.21176470588235294,2023-01-05 14:47:51.578491
44.75,73.5,0.21176470588235294,2023-01-05 14:47:51.641949
44.75,73.25,0.2235294117647059,2023-01-05 14:47:51.710879
44.25,73.75,0.2235294117647059,2023-01-05 14:47:51.777632
43.75,74.25,0.2235294117647059,2023-01-05 14:47:51.834823
43.75,74.25,0.20784313725490197,2023-01-05 14:47:51.910879
43.75,74.0,0.20784313725490197,2023-01-05 14:47:51.976372
43.5,73.5,0.20784313725490197,2023-01-05 14:47:52.035553
43.5,73.25,0.2196078431372549,2023-01-05 14:47:52.132709
43.25,73.5,0.2196078431372549,2023-01-05 14:47:52.202815
43.25,73.5,0.2196078431372549,2023-01-05 14:47:52.265869
43.25,73.5,0.2196078431372549,2023-01-05 14:47:52.333882
43.25,73.75,0.2196078431372549,2023-01-05 14:47:52.433234
43.25,74.0,0.2196078431372549,2023-01-05 14:47:52.499380
43.0,74.25,0.20784313725490197,2023-01-05 14:47:52.563208
43.0,75.0,0.20784313725490197,2023-01-05 14:47:52.629572
42.5,76.25,0.19607843137254902,2023-01-05 14:47:52.697390
42.25,77.25,0.1803921568627451,2023-01-05 14:47:52.762936
42.25,78.0,0.17254901960784313,2023-01-05 14:47:52.833043
42.5,78.0,0.1607843137254902,2023-01-05 14:47:52.900999
42.75,78.0,0.1607843137254902,2023-01-05 14:47:52.963350
42.75,78.25,0.1607843137254902,2023-01-05 14:47:53.036693
42.75,78.5,0.1607843137254902,2023-01-05 14:47:53.130122
43.0,78.75,0.1607843137254902,2023-01-05 14:47:53.194088
42.75,79.25,0.16470588235294117,2023-01-05 14:47:53.269619
42.5,80.5,0.15294117647058825,2023-01-05 14:47:53.362549
42.0,81.75,0.14901960784313725,2023-01-05 14:47:53.425480
42.0,82.0,0.1411764705882353,2023-01-05 14:47:53.487794
42.25,82.0,0.13333333333333333,2023-01-05 14:47:53.560598
42.25,82.0,0.13333333333333333,2023-01-05 14:47:53.623214
P,S,2
42.25,81.75,0.13333333333333333,2023-01-05 14:47:53.673639
42.5,81.75,0.5254901960784314,2023-01-05 14:47:53.731365
42.5,81.5,0.5254901960784314,2023-01-05 14:47:53.798267
42.75,81.0,0.5254901960784314,2023-01-05 14:47:53.881406
42.75,81.0,0.5254901960784314,2023-01-05 14:47:53.949278
43.0,81.0,0.5254901960784314,2023-01-05 14:47:54.012811
43.0,81.0,0.5294117647058824,2023-01-05 14:47:54.081137
42.75,80.75,0.5294117647058824,2023-01-05 14:47:54.220054
42.25,80.5,0.5490196078431373,2023-01-05 14:47:54.319447
42.25,80.5,0.5490196078431373,2023-01-05 14:47:54.510051
42.0,80.0,0.5490196078431373,2023-01-05 14:47:54.586396
42.0,79.75,0.5490196078431373,2023-01-05 14:47:54.754652
42.5,78.25,0.5725490196078431,2023-01-05 14:47:54.845226
42.75,77.5,0.5843137254901961,2023-01-05 14:47:54.913111
43.0,77.0,0.6039215686274509,2023-01-05 14:47:54.981811
43.25,76.0,0.611764705882353,2023-01-05 14:47:55.050474
43.75,75.25,0.6274509803921569,2023-01-05 14:47:55.119538
44.0,72.75,0.6509803921568628,2023-01-05 14:47:55.385801
44.0,71.5,0.6666666666666666,2023-01-05 14:47:55.499425
43.5,70.75,0.5607843137254902,2023-01-05 14:47:55.563987
43.25,70.25,0.43529411764705883,2023-01-05 14:47:55.631422
42.5,70.25,0.43529411764705883,2023-01-05 14:47:55.730225
41.25,70.25,0.40784313725490196,2023-01-05 14:47:55.849821
39.25,71.0,0.38823529411764707,2023-01-05 14:47:55.937714
38.5,71.75,0.47058823529411764,2023-01-05 14:47:56.030868
38.0,72.25,0.4745098039215686,2023-01-05 14:47:56.096748
37.5,73.0,0.5647058823529412,2023-01-05 14:47:56.163814
36.75,74.25,0.6392156862745098,2023-01-05 14:47:56.263264
